CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Side,group_size,HasSpent,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,CabinNumBin_300-599,CabinNumBin_600-899,CabinNumBin_900-1199,CabinNumBin_1200-1499,CabinNumBin_1500+
0,-0.4117647058823529,1.7602548871164836,0.0,0.7647583148507885,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,-0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.5294117647058824,1.7519523584242924,0.0,1.0391014346221656,0.0,1.1113650983237304,0,0.5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.8235294117647058,0.0,0.0,0.0,0.4034706315309319,1.8040582543769772,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,-1.3529411764705883,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,-0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,2.235294117647059,0.0,0.0,1.5105109823942076,1.3392719022193589,1.7171410257719315,1,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.4705882352941176,2.039547056590318,0.0,0.8416718857933595,0.17376534287144,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0,0.7647058823529411,0.0,1.2528024320636848,0.0,0.6229422381190667,1.6932103234345155,0,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.7647058823529411,0.0,0.7489560951925592,0.0,1.8340217506788428,1.9493939645567209,0,0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.6470588235294118,1.3221185731442189,0.5579137673194251,0.0,0.0,1.714841417363978,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0.4117647058823529,1.6467100419761584,0.0,0.0,0.9598036371658886,1.694209517560787,1,1.5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,1.0588235294117647,0.0,2.161464945066543,1.959558911928952,0.6788821839071186,1.7274733986419757,1,0.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.2352941176470588,0.3708980468307378,0.0,0.350379306422211,1.0346329633982383,1.7378483258088766,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.2941176470588235,0.0,1.622982783983718,0.0,0.0,0.2958370724829093,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0.1176470588235294,2.091038355504715,0.0,1.1053236472875188,0.4034706315309319,0.669141894960796,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,-0.4705882352941176,0.0,0.0,0.5132964061160518,0.4878209905931642,1.791151956690802,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.2941176470588235,1.4356474924304117,1.079283318806892,1.8709867258341824,0.6430081763978817,0.1866524112389433,1,0.5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0.2941176470588235,0.0,1.4635468942239012,0.0,1.9035860019699729,1.685080422698285,0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.5294117647058824,0.0,0.0,2.089329427482967,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0.2352941176470588,0.4305992976375693,0.5579137673194251,2.1590350709182973,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,-0.6470588235294118,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1.2352941176470589,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.5294117647058824,1.490809675879522,1.3844310052547375,2.241497176538506,2.0930169438423887,0.0,0,0.0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.0588235294117647,2.0392852694985715,0.0,2.4806971210462123,0.6011293213528106,0.0,0,1.0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0.7058823529411765,0.0,0.0,0.8416718857933595,0.0,1.822327129703779,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1,1.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1.1176470588235294,1.9484764367564436,0.0,1.4054305139129073,0.9184197287740684,0.0,0,1.5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,1,2.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0.7058823529411765,2.017750060891108,0.0,2.31849151967067,0.4491768952476266,1.6568232914797003,1,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,0,1.5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,-0.0588235294117647,0.0,0.0,0.0,0.7860382942944486,1.868358647520336,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,1.5294117647058822,2.279972152183937,1.883533159358285,0.0,0.0,1.471314332099285,1,0.5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.7058823529411765,0.1854490234153689,1.361816781659205,1.1246585966261096,1.4871569096791637,1.255782575468029,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0.9411764705882352,0.9272451170768444,1.0524991474941336,0.0,1.807682951172222,2.005235112016114,1,1.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.1176470588235294,0.0,0.5810073162355173,0.0,1.601551004208232,1.2914225062697846,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,1.2352941176470589,0.0,1.9826925773042456,1.401517225688844,1.2083983062696784,0.0,0,2.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,-0.4117647058823529,1.8034015972503208,0.0,1.2279236817437833,1.2083983062696784,0.0,1,0.5,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0.0588235294117647,0.0,1.449289907527237,1.5242010235044616,0.6788821839071186,1.9946610911049876,1,0.5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.2941176470588235,0.0,0.0,1.176490594488563,0.0,1.7826699166243694,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.1764705882352941,0.0,1.103399227343257,0.2210647294575037,1.013554133242735,1.6316158907773937,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.0,0.0,0.8749213317910346,1.4351197484179776,1.7185851631857276,1.84001592268824,0,0.5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.5882352941176471,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.8823529411764706,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0.3529411764705882,0.0,0.0,0.350379306422211,1.6719791335346004,0.1866524112389433,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.0588235294117647,1.721109875862621,0.1679487789570419,1.4655169276952102,0.6229422381190667,1.3228920288857884,1,0.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1.1764705882352942,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.1176470588235294,0.8269972386639046,1.859100572165808,0.0,1.9013023691888196,2.544737388459716,1,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.1176470588235294,0.2939297479087193,1.919993774284828,2.014150741991048,0.0,1.9492005839322055,1,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0.8823529411764706,2.3838866694979703,0.0,0.0,0.0,0.0,0,1.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0,0.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,-0.7058823529411765,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.4705882352941176,0.0,1.595152618730838,0.0,0.0,1.4072021708066398,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,-0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0.0,1.2786372208323962,1.8120890011886936,2.655258703672737,1.1980803726773,1.731410987196846,0,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0.8235294117647058,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,-0.8235294117647058,0.0,0.0,1.9858230443082925,1.9908065507923995,0.6200458888731157,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.4117647058823529,2.2327964428260025,0.3899649883623831,0.0,1.0221994864626538,0.0,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.4117647058823529,1.1209269865726237,1.6498225332123724,0.0,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.5294117647058824,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.4705882352941176,1.24768627791503,1.3582795090484436,0.2210647294575037,1.4878209905931643,0.778326556204762,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0,0.6470588235294118,1.73165286274647,0.0,0.0,1.2315554106984556,1.4984280114593416,0,0.5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,0.5294117647058824,0.1854490234153689,2.0131866669876124,1.4557029537097297,0.0,2.0612076698603614,0,0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0,1.9343172394867152,0.0,1.9225927732876784,0.0,1.802061094359121,1,0.5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,-0.7647058823529411,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,-0.1764705882352941,0.0,0.0,0.0,1.354399345498918,1.7078223620821256,1,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.9411764705882352,0.0,0.0,0.0,0.0,0.0,0,1.5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,1.2352941176470589,0.0,0.6214843322659369,0.0,2.2519991793403347,0.7466096449557734,0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1,2.411764705882353,0.0,0.0,0.0,0.0,0.0,1,2.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.0,0.5206212286759118,0.0,0.0,1.66586050280875,1.8958932972759663,0,3.5,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.1764705882352941,1.1656217032607967,1.0362313702487616,2.2471023997062667,0.0,0.0,0,1.5,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1,-1.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.1764705882352941,0.1854490234153689,1.5795820246519958,0.8416718857933595,0.6011293213528106,0.0,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,-1.411764705882353,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.8823529411764706,0.0,0.0,0.0,0.0,0.0,1,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1.5294117647058822,0.0,1.6386017211935278,1.2476575416896074,0.924766660145252,2.093293014846227,1,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,-0.7058823529411765,0.0,0.0,0.0,0.0,0.0,1,0.5,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0,1.588235294117647,1.1209269865726237,1.577067410394142,0.0,1.2990233828473623,0.0,1,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.4705882352941176,1.5215297062429307,1.061760104190551,2.004787016532932,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0.8235294117647058,1.7283240933810595,0.0,1.562063095211139,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0.7245290455462887,1.6226838340746963,1.0391014346221656,1.0045999528837426,0.0,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0.0588235294117647,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0.6470588235294118,1.992930585974404,0.6864843932202759,1.176490594488563,0.0,1.0479991308111354,0,2.0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,0.3529411764705882,0.0,1.84325992708296,0.2210647294575037,2.285988881380642,0.4333934776341722,1,1.5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.2352941176470588,0.1854490234153689,0.0,0.2210647294575037,0.0,1.730976309930444,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1,1.1176470588235294,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1,0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,-0.6470588235294118,1.615410546289857,1.2788812204313162,1.4718957201053704,1.1252580399759224,1.2146955614409585,1,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,-1.588235294117647,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,-1.5294117647058822,0.0,0.0,0.0,0.0,0.0,1,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.1176470588235294,0.8014973444683071,0.0,0.0,1.8617645459860428,0.0,0,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0.0,0.0,0.9838407552852332,2.152000948542584,0.0,0.0,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0.5294117647058824,2.117722799935011,0.0,0.0,0.0,0.0,1,0.5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0.5294117647058824,0.4793787713240882,1.5594719647829225,1.431556258955499,0.4491768952476266,0.1866524112389433,1,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,1.8235294117647056,0.0,0.0,0.0,0.0,0.0,0,2.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0.2352941176470588,0.0,0.9328864152476568,0.0,1.3404685173717228,2.147680054469306,1,0.5,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0.7058823529411765,1.2294077110659742,0.0,1.5424304986377817,0.0,1.8816088987878976,1,0.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0.0,0.0,0.0,0.0,1.652125195605366,1.4984280114593416,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,-0.7058823529411765,0.0,0.7376843479474341,2.1386226964775,0.924766660145252,0.1866524112389433,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,-0.6470588235294118,1.8130299583526293,0.0,0.5714440358797147,0.17376534287144,0.7629347951689582,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.1764705882352941,0.0,0.0,0.0,0.2754115523761867,1.8093127139304976,1,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,-0.0588235294117647,1.0,0.0,1.944852665071551,1.5921060707637522,0.0,1,0.0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,-0.4705882352941176,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.4705882352941176,1.405226776158693,0.0,0.5714440358797147,0.17376534287144,1.7742826473220994,0,0.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
